,attraction,province,rate,kind,url
2770,Loc Loc Tailor & Clothshop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 28 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d19513895-Reviews-Loc_Loc_Tailor_Clothshop-Hoi_An_Quang_Nam_Province.html
2771,Vietnam eBike Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2', '3']",5.0 of 5 bubbles. 26 reviews,Bike Tours • Private Tours • Nature & Wildlife Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d24970697-Reviews-Vietnam_eBike_Tours-Ho_Chi_Minh_City.html
2772,Northern Soul Rooftop Bar,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 33 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293924-d19255203-Reviews-Northern_Soul_Rooftop_Bar-Hanoi.html
2773,Glow Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 156 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d1546696-Reviews-Glow_Spa-Ho_Chi_Minh_City.html
2774,Vietrapro,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 33 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293924-d15667261-Reviews-Vietrapro-Hanoi.html
2775,Akina Spa & Massage,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",4.5 of 5 bubbles. 75 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d12968833-Reviews-Akina_Spa_Massage-Ho_Chi_Minh_City.html
2776,Vietnam Bikers Tour,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat', '2']",5.0 of 5 bubbles. 66 reviews,Bike Tours,https://www.tripadvisor.com/Attraction_Review-g293922-d6643906-Reviews-Vietnam_Bikers_Tour-Da_Lat_Lam_Dong_Province.html
2777,V'explore Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 56 reviews,City Tours • Sightseeing Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d9754912-Reviews-V_explore_Travel-Ho_Chi_Minh_City.html
2778,My Holiday Vietnam,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 25 reviews,City Tours • Multi-day Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d24843126-Reviews-My_Holiday_Vietnam-Hanoi.html
2779,H&D Tailor,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 84 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d4873291-Reviews-H_D_Tailor-Ho_Chi_Minh_City.html
2780,Tropical Mini-Golf Mui Né,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Ham Tien', 'Things to Do in Ham Tien', '2']",4.0 of 5 bubbles. 180 reviews,Miniature Golf,https://www.tripadvisor.com/Attraction_Review-g13172842-d1603948-Reviews-Tropical_Mini_Golf_Mui_Ne-Ham_Tien_Phan_Thiet_Binh_Thuan_Province.html
2781,Vivy Viet Private Tours,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat', '2']",5.0 of 5 bubbles. 58 reviews,City Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293922-d8181229-Reviews-Vivy_Viet_Private_Tours-Da_Lat_Lam_Dong_Province.html
2782,Ciao Asia Travel - Day Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 63 reviews,City Tours • Cultural Tours • Historical & Heritage Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d8291739-Reviews-Ciao_Asia_Travel_Day_Tours-Hanoi.html
2783,Vietnam OpenTour,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 148 reviews,Cultural Tours • Boat Tours • Sightseeing Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d5075439-Reviews-Vietnam_OpenTour-Hanoi.html
2784,Phong Nha Heritage,"['Asia', 'Vietnam', 'Quang Binh Province', 'Phong Nha-Ke Bang National Park', 'Things to Do in Phong Nha-Ke Bang National Park', '2']",5.0 of 5 bubbles. 44 reviews,Hiking & Camping Tours • Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g4014591-d15125138-Reviews-Phong_Nha_Heritage-Phong_Nha_Ke_Bang_National_Park_Quang_Binh_Province.html
2785,Vietnam Exploration,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 39 reviews,Multi-day Tours • Motorcycle Tours • Hiking & Camping Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d14981833-Reviews-Vietnam_Exploration-Hanoi.html
2786,Halong Bay Day Trip,"['Asia', 'Vietnam', 'Cat Ba', 'Things to Do in Cat Ba', '2']",5.0 of 5 bubbles. 58 reviews,Sightseeing Tours • Boat Tours • Bus Tours • Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g737051-d8676449-Reviews-Halong_Bay_Day_Trip-Cat_Ba.html
2787,Vietnam Discovery,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 64 reviews,City Tours • Multi-day Tours • Boat Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d6700090-Reviews-Vietnam_Discovery-Hanoi.html
2788,Artbook,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 45 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d12211836-Reviews-Artbook-Hoi_An_Quang_Nam_Province.html
2789,I Love Hoi An Tour,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 62 reviews,"Motorcycle Tours • Eco Tours • Sightseeing Tours • Food Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g298082-d12162578-Reviews-I_Love_Hoi_An_Tour-Hoi_An_Quang_Nam_Province.html
2790,Feel The Phu Quoc Tours,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island', '2', '3']",5.0 of 5 bubbles. 37 reviews,City Tours • Fishing Charters & Tours • Private Tours • Speed Boats Tours • Kayaking & Canoeing,https://www.tripadvisor.com/Attraction_Review-g469418-d15592691-Reviews-Feel_The_Phu_Quoc_Tours-Phu_Quoc_Island_Kien_Giang_Province.html
2791,Phong Nha Adventure Cycling,"['Asia', 'Vietnam', 'Quang Binh Province', 'Phong Nha-Ke Bang National Park', 'Things to Do in Phong Nha-Ke Bang National Park', '2']",5.0 of 5 bubbles. 55 reviews,Bike Tours • Cultural Tours,https://www.tripadvisor.com/Attraction_Review-g4014591-d7070754-Reviews-Phong_Nha_Adventure_Cycling-Phong_Nha_Ke_Bang_National_Park_Quang_Binh_Province.html
2792,Healthy Spa Da Nang,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Things to Do in Son Tra Peninsula', '2']",5.0 of 5 bubbles. 33 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g17786366-d19274076-Reviews-Healthy_Spa_Da_Nang-Son_Tra_Peninsula_Da_Nang.html
2793,The Church Travels,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 49 reviews,Multi-day Tours • Taxis & Shuttles • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d15246843-Reviews-The_Church_Travels-Hanoi.html
2794,Hanoi Pub Crawl,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 41 reviews,Bars & Clubs • Dance Clubs & Discos,https://www.tripadvisor.com/Attraction_Review-g293924-d15276838-Reviews-Hanoi_Pub_Crawl-Hanoi.html
2795,Sunny Spa & Massage,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",4.5 of 5 bubbles. 87 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d11746378-Reviews-Sunny_Spa_Massage-Da_Nang.html
2796,Phuong Na Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 47 reviews,Speciality & Gift Shops • Factory Outlets,https://www.tripadvisor.com/Attraction_Review-g298082-d12830077-Reviews-Phuong_Na_Tailor-Hoi_An_Quang_Nam_Province.html
2797,Style Motorbikes,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",5.0 of 5 bubbles. 38 reviews,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g293926-d15243896-Reviews-Style_Motorbikes-Hue_Thua_Thien_Hue_Province.html
2798,Hanoi Cherry Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 44 reviews,Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d15745648-Reviews-Hanoi_Cherry_Travel-Hanoi.html
2799,Henna Art Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 52 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d10594172-Reviews-Henna_Art_Hoi_An-Hoi_An_Quang_Nam_Province.html
2800,Royal Palace Cruise - Day Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 81 reviews,Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d7939825-Reviews-Royal_Palace_Cruise_Day_Tours-Hanoi.html
2801,Alice Tailor Shop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 53 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d15308265-Reviews-Alice_Tailor_Shop-Hoi_An_Quang_Nam_Province.html
2802,Huong Mai Cafe,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 95 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d4582223-Reviews-Huong_Mai_Cafe-Hanoi.html
2803,Breath Of The Mekong Tours,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 42 reviews,Historical & Heritage Tours • Hop-On Hop-Off Tours • Boat Tours • Eco Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d13961526-Reviews-Breath_Of_The_Mekong_Tours-Ho_Chi_Minh_City.html
2804,Hong Hoai Cooking Class,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 30 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293924-d19994127-Reviews-Hong_Hoai_Cooking_Class-Hanoi.html
2805,Hoi An Sun Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 56 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d12787984-Reviews-Hoi_An_Sun_Spa-Hoi_An_Quang_Nam_Province.html
2806,Saigon Corners,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2', '3']",5.0 of 5 bubbles. 29 reviews,City Tours • Night Tours • Hiking & Camping Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d17427697-Reviews-Saigon_Corners-Ho_Chi_Minh_City.html
2807,Viet Leading Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 40 reviews,Multi-day Tours • Cultural Tours • Private Tours • Food Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d14006879-Reviews-Viet_Leading_Travel-Hanoi.html
2808,Hope Center Hue,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",5.0 of 5 bubbles. 37 reviews,Paint & Pottery Studios,https://www.tripadvisor.com/Attraction_Review-g293926-d14159320-Reviews-Hope_Center_Hue-Hue_Thua_Thien_Hue_Province.html
2809,Tanmy Design,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 115 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d6539859-Reviews-Tanmy_Design-Hanoi.html
2810,SAIGONBIKETOURS,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2', '3']",5.0 of 5 bubbles. 27 reviews,City Tours • Historical & Heritage Tours • Taxis & Shuttles • Bike Tours • Eco Tours • Gear Rentals • Nature & Wildlife Tours • Photography Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d24122789-Reviews-SAIGONBIKETOURS-Ho_Chi_Minh_City.html
2811,Little Vietnam Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 30 reviews,Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d14163011-Reviews-Little_Vietnam_Tours-Hanoi.html
2812,MANTA Sail Training Centre,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Mui Ne', 'Things to Do in Mui Ne', '2']",5.0 of 5 bubbles. 57 reviews,Surfing & Windsurfing • Boat Tours • Water Sports • Boat Rentals • Stand Up Paddleboarding,https://www.tripadvisor.com/Attraction_Review-g1009804-d2415370-Reviews-MANTA_Sail_Training_Centre-Mui_Ne_Phan_Thiet_Binh_Thuan_Province.html
2813,TYPIC travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 37 reviews,Multi-day Tours • Boat Tours • Sightseeing Tours • Private Tours • Photography Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d13402422-Reviews-TYPIC_travel-Hanoi.html
2814,Princess Jewelry,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang', '2']",5.0 of 5 bubbles. 34 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293928-d20159691-Reviews-Princess_Jewelry-Nha_Trang_Khanh_Hoa_Province.html
2815,Violet ClothShop,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 66 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6403695-Reviews-Violet_ClothShop-Hoi_An_Quang_Nam_Province.html
2816,HTS Tour & Transport,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 96 reviews,City Tours • Historical & Heritage Tours • Boat Tours • Private Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d6672214-Reviews-HTS_Tour_Transport-Hanoi.html
2817,Viland Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 63 reviews,Multi-day Tours • Sightseeing Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d10514184-Reviews-Viland_Travel-Hanoi.html
2818,Vinasun Taxi,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']","4.0 of 5 bubbles. 1,393 reviews",Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293925-d8869748-Reviews-Vinasun_Taxi-Ho_Chi_Minh_City.html
2819,XQ Vietnam,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat', '2']",4.5 of 5 bubbles. 102 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293922-d12963053-Reviews-XQ_Vietnam-Da_Lat_Lam_Dong_Province.html
2820,Truyen Travel - Transfer Danang - Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 38 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g298082-d11879430-Reviews-Truyen_Travel_Transfer_Danang_Hoi_An-Hoi_An_Quang_Nam_Province.html
2821,North Viet Travel,"['Asia', 'Vietnam', 'Ha Giang Province', 'Ha Giang', 'Things to Do in Ha Giang', '2']",5.0 of 5 bubbles. 25 reviews,"4WD, ATV & Off-Road Tours • Walking Tours • Motorcycle Tours • Hiking & Camping Tours • Multi-day Tours",https://www.tripadvisor.com/Attraction_Review-g1544599-d25113570-Reviews-North_Viet_Travel-Ha_Giang_Ha_Giang_Province.html
2822,Legendary Chocolatier,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 39 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d11437030-Reviews-Legendary_Chocolatier-Ho_Chi_Minh_City.html
2823,The Charm Destination Spa,"['Asia', 'Vietnam', 'Lao Cai Province', 'Lao Cai', 'Things to Do in Lao Cai', '2']",5.0 of 5 bubbles. 61 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g737052-d4132577-Reviews-The_Charm_Destination_Spa-Lao_Cai_Lao_Cai_Province.html
2824,Bien Ngoc cruises,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay', '2']",4.5 of 5 bubbles. 67 reviews,Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293923-d6867256-Reviews-Bien_Ngoc_cruises-Halong_Bay_Quang_Ninh_Province.html
2825,To To Boutique,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.5 of 5 bubbles. 153 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d1009353-Reviews-To_To_Boutique-Hoi_An_Quang_Nam_Province.html
2826,Mandarin Road Voyages,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",4.5 of 5 bubbles. 75 reviews,Multi-day Tours • Cultural Tours • Historical & Heritage Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d12222066-Reviews-Mandarin_Road_Voyages-Hanoi.html
2827,Michael Tours Ha Giang Loop & Motorbike,"['Asia', 'Vietnam', 'Ha Giang Province', 'Ha Giang', 'Things to Do in Ha Giang', '2', '3']",5.0 of 5 bubbles. 23 reviews,Bike Tours • Walking Tours • Day Trips • Hiking & Camping Tours • Motorcycle Tours • Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g1544599-d25129147-Reviews-Michael_Tours_Ha_Giang_Loop_Motorbike-Ha_Giang_Ha_Giang_Province.html
2828,Lu Ly Couture,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 46 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6680437-Reviews-Lu_Ly_Couture-Hoi_An_Quang_Nam_Province.html
2829,Q Bar,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 36 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293924-d13934133-Reviews-Q_Bar-Hanoi.html
2830,Vera Spa Da Nang,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 40 reviews,Spas • Thermal Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d15308240-Reviews-Vera_Spa_Da_Nang-Da_Nang.html
2831,Hanoi Babylon Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 51 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d13816711-Reviews-Hanoi_Babylon_Spa-Hanoi.html
2832,Nail Bar - Beauty Salon,"['Asia', 'Vietnam', 'Binh Thuan Province', 'Phan Thiet', 'Ham Tien', 'Things to Do in Ham Tien', '2', '3']",5.0 of 5 bubbles. 60 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g13172842-d16724727-Reviews-Nail_Bar_Beauty_Salon-Ham_Tien_Phan_Thiet_Binh_Thuan_Province.html
2833,Rieng Viet Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City']",5.0 of 5 bubbles. 29 reviews,Multi-day Tours • Taxis & Shuttles • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d23198719-Reviews-Rieng_Viet_Travel-Ho_Chi_Minh_City.html
2834,Dong Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 47 reviews,Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d2355488-Reviews-Dong_Travel-Ho_Chi_Minh_City.html
2835,T & N Leather Shoes Bag,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 46 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d8094607-Reviews-T_N_Leather_Shoes_Bag-Hoi_An_Quang_Nam_Province.html
2836,Viet Package Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 51 reviews,City Tours • Cultural Tours • Historical & Heritage Tours • Eco Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d8677511-Reviews-Viet_Package_Travel-Hanoi.html
2837,Aspira Cruises,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Halong Bay', 'Things to Do in Halong Bay', '2']",5.0 of 5 bubbles. 38 reviews,Multi-day Tours • Boat Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293923-d17528188-Reviews-Aspira_Cruises-Halong_Bay_Quang_Ninh_Province.html
2838,Gia Linh Travel - Day Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 58 reviews,Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d4027518-Reviews-Gia_Linh_Travel_Day_Tours-Hanoi.html
2839,Capannam Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 33 reviews,Multi-day Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d15641584-Reviews-Capannam_Travel-Hanoi.html
2840,Lucky Healing Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Dien Duong', 'Things to Do in Dien Duong', '2', '3']",5.0 of 5 bubbles. 36 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g7106913-d16463966-Reviews-Lucky_Healing_Spa-Dien_Duong_Hoi_An_Quang_Nam_Province.html
2841,Vietnam Kayaking Ventures,"['Asia', 'Vietnam', 'Cat Ba', 'Things to Do in Cat Ba', '2', '3']",5.0 of 5 bubbles. 34 reviews,Kayaking & Canoeing • Sightseeing Tours • Multi-day Tours • Food Tours • Boat Tours,https://www.tripadvisor.com/Attraction_Review-g737051-d16820881-Reviews-Vietnam_Kayaking_Ventures-Cat_Ba.html
2842,SoNice,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 61 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d12945904-Reviews-SoNice-Ho_Chi_Minh_City.html
2843,Tranquility Spa,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island', '2']",4.5 of 5 bubbles. 108 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g469418-d9996669-Reviews-Tranquility_Spa-Phu_Quoc_Island_Kien_Giang_Province.html
2844,August Tailor,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 35 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293925-d17118070-Reviews-August_Tailor-Ho_Chi_Minh_City.html
2845,Vietnam Exploration Booking,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Ninh Binh', 'Things to Do in Ninh Binh', '2', '3']",5.0 of 5 bubbles. 29 reviews,Historical & Heritage Tours • Eco Tours • Private Tours • Multi-day Tours • City Tours • Cultural Tours,https://www.tripadvisor.com/Attraction_Review-g303945-d24171643-Reviews-Vietnam_Exploration_Booking-Ninh_Binh_Ninh_Binh_Province.html
2846,Paul Bespoke Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 53 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d14936641-Reviews-Paul_Bespoke_Tailor-Hoi_An_Quang_Nam_Province.html
2847,Sup Monkey Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 87 reviews,Stand Up Paddleboarding,https://www.tripadvisor.com/Attraction_Review-g298082-d7057253-Reviews-Sup_Monkey_Hoi_An-Hoi_An_Quang_Nam_Province.html
2848,Hue Private Excursions,"['Asia', 'Vietnam', 'Thua Thien - Hue Province', 'Hue', 'Things to Do in Hue', '2']",5.0 of 5 bubbles. 48 reviews,Historical & Heritage Tours • Boat Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293926-d8855034-Reviews-Hue_Private_Excursions-Hue_Thua_Thien_Hue_Province.html
2849,Tugo Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 58 reviews,Cultural Tours • Historical & Heritage Tours • Food Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d12906805-Reviews-Tugo_Travel-Ho_Chi_Minh_City.html
2850,Nghê Spa Residence,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 36 reviews,Multi-day Tours • Adrenaline & Extreme Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d17791420-Reviews-Nghe_Spa_Residence-Hoi_An_Quang_Nam_Province.html
2851,Hanoi Rides On Time,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 40 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g293924-d14802095-Reviews-Hanoi_Rides_On_Time-Hanoi.html
2852,Shore Excursions Asia,"['Asia', 'Vietnam', 'Quang Ninh Province', 'Ha Long', 'Things to Do in Ha Long', '2']",5.0 of 5 bubbles. 47 reviews,City Tours • Cultural Tours,https://www.tripadvisor.com/Attraction_Review-g14776299-d15527862-Reviews-Shore_Excursions_Asia-Ha_Long_Quang_Ninh_Province.html
